,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
0,101,51.9885548,5.6667688,1.0,1620996894176276814,20.125,168.0,-321.55,2.93,4.68,3.09,POINT (5.6667688 51.9885548)
1,102,51.9885535,5.6667645,1.0,1620996895176020137,20.125,168.0,-242.87,3.05,4.24,3.17,POINT (5.6667645 51.9885535)
2,103,51.988552,5.6667587,1.0,1620996896173761239,20.125,168.0,-208.93,3.11,4.17,3.19,POINT (5.6667587 51.988552)
3,113,51.9885667,5.6667132,1.0,1620996906175051102,20.125,167.0,-43.86,3.37,4.33,3.15,POINT (5.6667132 51.9885667)
4,116,51.9885693,5.6667047,1.0,1620996909176136560,20.0,168.0,-53.12,3.35,4.24,3.17,POINT (5.6667047 51.9885693)
5,117,51.9885708,5.6667023,1.0,1620996910174996688,19.875,169.0,-68.54,3.33,4.62,3.1,POINT (5.6667023 51.9885708)
6,120,51.9885738,5.666695,1.0,1620996913174432860,19.937,169.0,-42.32,3.37,4.32,3.16,POINT (5.666695 51.9885738)
7,122,51.9885742,5.6666928,1.0,1620996915173653116,19.937,169.0,-43.86,3.37,4.24,3.17,POINT (5.6666928 51.9885742)
8,126,51.9885827,5.666679,1.0,1620996919174250452,19.937,169.0,-37.69,3.38,4.18,3.18,POINT (5.666679 51.9885827)
9,127,51.9885848,5.666675,1.0,1620996920175136668,19.875,166.0,-50.03,3.36,4.42,3.14,POINT (5.666675 51.9885848)
10,129,51.9885858,5.6666673,1.0,1620996922175505258,19.844,167.0,-82.43,3.31,4.36,3.15,POINT (5.6666673 51.9885858)
11,136,51.9885917,5.6666368,1.0,1620996929174307896,19.75,170.0,-113.28,3.26,4.68,3.09,POINT (5.6666368 51.9885917)
12,138,51.9885938,5.6666245,1.0,1620996931177466446,19.875,170.0,-125.62,3.24,4.63,3.1,POINT (5.6666245 51.9885938)
13,141,51.9885958,5.666615,1.0,1620996934175713469,20.0,169.0,-80.89,3.31,4.68,3.09,POINT (5.666615 51.9885958)
14,142,51.9885967,5.6666105,1.0,1620996935175778807,20.0,169.0,-80.89,3.31,4.47,3.13,POINT (5.6666105 51.9885967)
15,143,51.988597,5.6666062,1.0,1620996936171476907,20.0,171.0,-77.8,3.32,4.71,3.08,POINT (5.6666062 51.988597)
16,144,51.9885983,5.6666017,1.0,1620996937176127071,20.062,169.0,-93.23,3.29,4.5,3.12,POINT (5.6666017 51.9885983)
17,145,51.9885988,5.6665968,1.0,1620996938175289589,20.125,169.0,-102.48,3.28,4.24,3.17,POINT (5.6665968 51.9885988)
18,147,51.9885988,5.6665833,1.0,1620996940175631657,20.125,168.0,-113.28,3.26,4.63,3.1,POINT (5.6665833 51.9885988)
19,148,51.9885985,5.6665778,1.0,1620996941175651872,20.187,168.0,-136.42,3.22,4.15,3.19,POINT (5.6665778 51.9885985)
20,155,51.9885912,5.6665437,1.0,1620996948175656332,20.125,170.0,-201.22,3.12,4.55,3.11,POINT (5.6665437 51.9885912)
21,159,51.9885935,5.666519,1.0,1620996952176997343,20.187,170.0,-137.97,3.22,4.6,3.1,POINT (5.666519 51.9885935)
22,163,51.9885952,5.6664965,1.0,1620996956176492038,20.187,168.0,-174.99,3.16,4.46,3.13,POINT (5.6664965 51.9885952)
23,166,51.9885978,5.6664855,1.0,1620996959174141727,20.25,170.0,-201.22,3.12,4.19,3.18,POINT (5.6664855 51.9885978)
24,169,51.9885982,5.6664682,1.0,1620996962174440906,20.312,171.0,-208.93,3.11,4.55,3.11,POINT (5.6664682 51.9885982)
25,172,51.988598,5.6664503,1.0,1620996965170872382,20.312,170.0,-380.17,2.84,4.41,3.14,POINT (5.6664503 51.988598)
26,173,51.988597,5.6664468,1.0,1620996966179653395,20.312,170.0,-431.08,2.76,4.44,3.13,POINT (5.6664468 51.988597)
27,177,51.9885887,5.6664342,1.0,1620996970179172663,20.312,170.0,-448.05,2.73,4.6,3.1,POINT (5.6664342 51.9885887)
28,178,51.9885847,5.6664302,1.0,1620996971173053706,20.25,170.0,-446.51,2.73,4.42,3.14,POINT (5.6664302 51.9885847)
29,179,51.988582,5.6664272,1.0,1620996972173411620,20.25,170.0,-449.6,2.73,4.46,3.13,POINT (5.6664272 51.988582)
30,187,51.9885572,5.6664355,1.0,1620996980174476930,20.312,170.0,-383.26,2.83,4.24,3.17,POINT (5.6664355 51.9885572)
31,190,51.9885533,5.6664497,1.0,1620996983171972198,20.375,169.0,-383.26,2.83,4.1,3.2,POINT (5.6664497 51.9885533)
32,193,51.9885478,5.6664693,1.0,1620996986175368008,20.375,169.0,-327.72,2.92,4.55,3.11,POINT (5.6664693 51.9885478)
33,195,51.9885467,5.66648,1.0,1620996988174164924,20.375,171.0,-318.46,2.93,4.13,3.19,POINT (5.66648 51.9885467)
34,199,51.9885442,5.6664997,1.0,1620996992171555762,20.375,169.0,-272.18,3.01,4.47,3.13,POINT (5.6664997 51.9885442)
35,200,51.9885437,5.6665062,1.0,1620996993173645881,20.375,169.0,-261.38,3.02,4.55,3.11,POINT (5.6665062 51.9885437)
36,201,51.9885427,5.6665113,1.0,1620996994168810849,20.375,169.0,-253.67,3.04,4.58,3.11,POINT (5.6665113 51.9885427)
37,206,51.9885388,5.6665387,1.0,1620996999172564111,20.312,171.0,-219.73,3.09,4.08,3.2,POINT (5.6665387 51.9885388)
38,209,51.9885383,5.6665533,1.0,1620997002175682742,20.312,170.0,-205.85,3.11,4.32,3.16,POINT (5.6665533 51.9885383)
39,210,51.9885382,5.6665598,1.0,1620997003173746196,20.25,170.0,-182.71,3.15,4.53,3.12,POINT (5.6665598 51.9885382)
40,215,51.9885345,5.6665987,1.0,1620997008175618014,20.25,170.0,-174.99,3.16,4.29,3.16,POINT (5.6665987 51.9885345)
41,217,51.988534,5.6666172,1.0,1620997010174510165,20.25,170.0,-131.8,3.23,4.55,3.11,POINT (5.6666172 51.988534)
42,218,51.9885337,5.6666267,1.0,1620997011178168536,20.25,170.0,-165.74,3.18,4.24,3.17,POINT (5.6666267 51.9885337)
43,226,51.9885348,5.6667065,1.0,1620997019176075494,20.187,170.0,-136.42,3.22,4.42,3.14,POINT (5.6667065 51.9885348)
44,228,51.9885342,5.6667273,1.0,1620997021181099629,20.187,170.0,-173.45,3.16,4.24,3.17,POINT (5.6667273 51.9885342)
45,230,51.988534,5.6667482,1.0,1620997023178051371,20.0,171.0,-134.88,3.23,4.35,3.15,POINT (5.6667482 51.988534)
46,243,51.9885328,5.6668558,1.0,1620997036177219169,20.125,170.0,-216.65,3.1,4.42,3.14,POINT (5.6668558 51.9885328)
47,244,51.9885333,5.6668645,1.0,1620997037171712730,20.125,170.0,-228.99,3.08,4.56,3.11,POINT (5.6668645 51.9885333)
48,246,51.9885323,5.6668792,1.0,1620997039172100513,20.125,170.0,-349.32,2.89,4.4,3.14,POINT (5.6668792 51.9885323)
49,251,51.988511,5.6668917,1.0,1620997044181877471,20.187,170.0,-444.97,2.73,4.55,3.11,POINT (5.6668917 51.988511)
50,253,51.9885043,5.6668863,1.0,1620997046176090514,20.125,170.0,-417.2,2.78,4.15,3.19,POINT (5.6668863 51.9885043)
51,261,51.9884983,5.6668323,1.0,1620997054173680977,19.937,169.0,-108.65,3.27,4.56,3.11,POINT (5.6668323 51.9884983)
52,262,51.9884978,5.6668255,1.0,1620997055179162369,19.937,171.0,-122.54,3.24,4.53,3.12,POINT (5.6668255 51.9884978)
53,263,51.9884965,5.6668178,1.0,1620997056174704284,19.937,171.0,-145.68,3.21,4.47,3.13,POINT (5.6668178 51.9884965)
54,268,51.9884912,5.6667803,1.0,1620997061171730636,20.062,171.0,-151.85,3.2,4.24,3.17,POINT (5.6667803 51.9884912)
55,274,51.9884903,5.6667388,1.0,1620997067170159429,20.062,171.0,-108.65,3.27,4.49,3.13,POINT (5.6667388 51.9884903)
56,280,51.988499,5.6666978,1.0,1620997073178008870,20.125,170.0,-59.29,3.34,4.36,3.15,POINT (5.6666978 51.988499)
57,283,51.9885065,5.666679,1.0,1620997076172020790,20.125,171.0,-26.89,3.4,4.08,3.2,POINT (5.666679 51.9885065)
