,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
0,1122,51.9884465,5.667102,1.0,1620997915158568377,20.125,178.0,-358.58,2.87,4.62,3.1,POINT (5.667102 51.9884465)
1,1144,51.9884282,5.6670502,1.0,1620997937200109710,20.062,180.0,54.87,3.53,4.72,3.08,POINT (5.6670502 51.9884282)
2,968,51.9884883,5.6674197,1.0,1620997761272180350,20.312,179.0,-434.17,2.75,4.72,3.08,POINT (5.6674197 51.9884883)
3,267,51.9884925,5.6667877,1.0,1620997060176379226,20.062,171.0,-144.14,3.21,4.51,3.12,POINT (5.6667877 51.9884925)
4,184,51.9885637,5.6664252,1.0,1620996977183540047,20.312,170.0,-466.57,2.7,4.56,3.11,POINT (5.6664252 51.9885637)
5,1046,51.9884368,5.6672565,1.0,1620997839156175724,20.094,178.0,-401.77,2.8,4.58,3.11,POINT (5.6672565 51.9884368)
6,470,51.9883092,5.6666403,1.0,1620997263170923725,19.937,173.0,-326.18,2.92,4.19,3.18,POINT (5.6666403 51.9883092)
7,133,51.9885912,5.6666517,1.0,1620996926173929648,19.687,168.0,-65.46,3.33,3.96,3.23,POINT (5.6666517 51.9885912)
8,377,51.9883788,5.6665877,1.0,1620997170165995632,20.125,171.0,-333.89,2.91,4.06,3.21,POINT (5.6665877 51.9883788)
9,610,51.9881513,5.6667542,1.0,1620997403168148279,19.812,175.0,-191.96,3.13,5.03,3.02,POINT (5.6667542 51.9881513)
10,1096,51.988557,5.6670027,1.0,1620997889160424726,20.375,179.0,-378.63,2.84,4.64,3.1,POINT (5.6670027 51.988557)
11,680,51.988361,5.6670772,1.0,1620997473169703505,19.812,175.0,-170.36,3.17,5.0,3.03,POINT (5.6670772 51.988361)
12,119,51.9885732,5.6666968,1.0,1620996912174073754,19.875,169.0,-53.12,3.35,4.62,3.1,POINT (5.6666968 51.9885732)
13,375,51.9883847,5.6665713,1.0,1620997168172532245,20.125,172.0,-372.46,2.85,4.45,3.13,POINT (5.6665713 51.9883847)
14,340,51.988437,5.6663222,1.0,1620997133177952309,20.312,171.0,-417.2,2.78,4.46,3.13,POINT (5.6663222 51.988437)
15,554,51.988258,5.666289,1.0,1620997347172678004,20.187,174.0,-424.91,2.77,4.53,3.12,POINT (5.666289 51.988258)
16,463,51.9883183,5.6666887,1.0,1620997256173962803,19.75,172.0,-327.72,2.92,4.37,3.15,POINT (5.6666887 51.9883183)
17,667,51.9883342,5.6670325,1.0,1620997460170051650,19.812,175.0,-87.06,3.3,5.01,3.02,POINT (5.6670325 51.9883342)
18,904,51.9885478,5.6674763,1.0,1620997697193977391,20.187,176.0,-16.09,3.41,4.6,3.1,POINT (5.6674763 51.9885478)
19,152,51.9885963,5.6665587,1.0,1620996945175690631,20.125,169.0,-187.33,3.14,4.47,3.13,POINT (5.6665587 51.9885963)
20,535,51.988332,5.66616,1.0,1620997328170165263,20.125,175.0,-446.51,2.73,4.73,3.08,POINT (5.66616 51.988332)
21,592,51.988184,5.6666083,1.0,1620997385166317569,19.812,175.0,-398.69,2.81,5.07,3.02,POINT (5.6666083 51.988184)
22,622,51.9881688,5.666834,1.0,1620997415167450525,19.75,176.0,-150.31,3.2,4.89,3.05,POINT (5.666834 51.9881688)
23,747,51.9884065,5.667536,1.0,1620997540164878844,20.125,176.0,-264.47,3.02,5.03,3.02,POINT (5.667536 51.9884065)
24,151,51.9885972,5.666562,1.0,1620996944176620156,20.125,168.0,-171.91,3.17,4.17,3.19,POINT (5.666562 51.9885972)
25,1009,51.9885872,5.6671805,1.0,1620997802161400602,20.187,179.0,20.93,3.47,4.64,3.1,POINT (5.6671805 51.9885872)
26,1025,51.988544,5.6671712,1.0,1620997818161237585,20.25,179.0,-389.43,2.82,4.73,3.08,POINT (5.6671712 51.988544)
27,408,51.9883813,5.6668527,1.0,1620997201173452026,19.625,172.0,-122.54,3.24,4.22,3.18,POINT (5.6668527 51.9883813)
28,124,51.9885788,5.6666852,1.0,1620996917176116909,20.0,167.0,-25.35,3.4,4.18,3.18,POINT (5.6666852 51.9885788)
29,1163,51.9885287,5.6669735,1.0,1620997956156016882,20.125,180.0,107.33,3.61,4.6,3.1,POINT (5.6669735 51.9885287)
30,443,51.9883342,5.666851,1.0,1620997236170312844,19.687,172.0,-282.98,2.99,4.17,3.19,POINT (5.666851 51.9883342)
31,1074,51.9885193,5.6671212,1.0,1620997867161692631,20.062,178.0,102.7,3.6,4.54,3.12,POINT (5.6671212 51.9885193)
32,754,51.9884255,5.6675693,1.0,1620997547164602274,20.187,176.0,-142.59,3.21,5.01,3.02,POINT (5.6675693 51.9884255)
33,589,51.9881947,5.6665867,1.0,1620997382173780895,19.75,176.0,-380.17,2.84,5.04,3.02,POINT (5.6665867 51.9881947)
34,181,51.988576,5.6664225,1.0,1620996974179803049,20.25,171.0,-446.51,2.73,4.27,3.17,POINT (5.6664225 51.988576)
35,239,51.9885348,5.666823,1.0,1620997032176871335,20.187,170.0,-210.47,3.11,4.31,3.16,POINT (5.666823 51.9885348)
36,105,51.9885552,5.6667475,1.0,1620996898175032538,20.125,168.0,-40.77,3.37,4.63,3.1,POINT (5.6667475 51.9885552)
37,343,51.9884298,5.6663338,1.0,1620997136169926751,20.312,171.0,-369.37,2.85,4.17,3.19,POINT (5.6663338 51.9884298)
38,696,51.9883793,5.6671798,1.0,1620997489165286696,19.937,176.0,-113.28,3.26,5.07,3.02,POINT (5.6671798 51.9883793)
39,547,51.988288,5.6662325,1.0,1620997340171823421,20.187,175.0,-415.66,2.78,4.85,3.06,POINT (5.6662325 51.988288)
40,849,51.9886315,5.6673972,1.0,1620997642164036689,20.125,178.0,-418.74,2.78,4.67,3.09,POINT (5.6673972 51.9886315)
41,162,51.9885947,5.666502,1.0,1620996955175847041,20.187,170.0,-165.74,3.18,4.54,3.12,POINT (5.666502 51.9885947)
42,903,51.9885452,5.6674828,1.0,1620997696173307144,20.187,178.0,-11.46,3.42,4.68,3.09,POINT (5.6674828 51.9885452)
43,1073,51.9885143,5.6671253,1.0,1620997866161401596,20.062,178.0,84.19,3.57,4.82,3.06,POINT (5.6671253 51.9885143)
44,676,51.9883523,5.6670437,1.0,1620997469185527147,19.75,176.0,-205.85,3.11,5.01,3.02,POINT (5.6670437 51.9883523)
45,700,51.9883828,5.6671903,1.0,1620997493167245383,19.937,177.0,-111.74,3.26,5.26,2.98,POINT (5.6671903 51.9883828)
46,701,51.9883847,5.6671953,1.0,1620997494164560588,19.937,177.0,-191.96,3.13,5.07,3.02,POINT (5.6671953 51.9883847)
