,cluster,geometry,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,next,dist_prev
0,1,POINT (5.666768853846152 51.98860647307692),52.07692307692308,51.988606473076906,5.666768853846155,1.0,1.6209998641917514e+18,20.841000000000008,165.8846153846154,-418.50461538461525,2.7761538461538473,5.55576923076923,2.923461538461538,3.4881914738559814e-07,4.295561463825337e-06
1,2,POINT (5.666563500000001 51.98854582857143),159.0,51.98854582857143,5.6665635000000005,1.0,1.6209999711116636e+18,20.839285714285715,166.0,-303.9214285714285,2.9571428571428577,5.3742857142857146,2.9571428571428577,5.055516411624423e-07,2.9599161885008598e-05
2,3,POINT (5.66640890909091 51.98858628181818),279.09090909090907,51.98858628181818,5.66640890909091,1.0,1.6210000912020544e+18,20.505545454545455,166.54545454545453,-432.4863636363635,2.752727272727273,5.4354545454545455,2.944545454545455,4.5762240970514095e-07,1.9136837826864805e-05
3,4,POINT (5.666305316666667 51.98849425833333),373.9166666666667,51.98849425833333,5.666305316666666,1.0,1.6210001860249736e+18,20.30725,167.41666666666666,-516.9625,2.620833333333333,5.336666666666666,2.9633333333333334,3.9487197314965574e-07,1.5225299995881168e-05
4,5,POINT (5.6661372625 51.988402025),496.625,51.988402025,5.6661372625,1.0,1.6210003087535703e+18,19.687375000000003,168.875,-418.5474999999999,2.7775000000000003,5.285,2.9737500000000003,4.4387619690210326e-07,3.839308591941793e-05
5,6,POINT (5.666302384615384 51.98831843846153),604.1538461538462,51.988318438461526,5.666302384615384,1.0,1.6210004162627405e+18,19.946846153846156,172.0,-383.49615384615385,2.8315384615384613,5.069999999999999,3.0153846153846158,4.6956225915418463e-07,2.0069744820972985e-05
6,7,POINT (5.66661245 51.98827235),717.0,51.98827235,5.66661245,1.0,1.6210005291017795e+18,20.0625,172.0,-470.42,2.6950000000000003,5.08,3.01,4.1925824236993247e-07,0.00014138825697040253
7,8,POINT (5.666862807142856 51.98822097857143),872.2857142857143,51.98822097857142,5.666862807142857,1.0,1.6210006843883474e+18,20.16492857142857,176.07142857142858,-533.0157142857144,2.5935714285714284,5.033571428571428,3.020714285714285,4.4315461566236744e-07,2.3504186563895436e-05
8,9,POINT (5.666774399999998 51.98836800454546),1011.1363636363636,51.98836800454546,5.6667744,1.0,1.6210008232453535e+18,20.323590909090914,177.77272727272728,-273.3063636363637,3.005909090909091,4.957727272727272,3.0350000000000006,4.4686720264408517e-07,1.0338496550215113e-05
9,10,POINT (5.667077716666667 51.98837133333333),1131.6666666666667,51.98837133333333,5.667077716666667,1.0,1.621000943776819e+18,20.43733333333333,179.0,-554.5033333333333,2.5616666666666665,4.9383333333333335,3.0399999999999996,3.9385626773627605e-07,5.5035857325190235e-05
10,11,POINT (5.667266438461539 51.98844386923076),1271.076923076923,51.98844386923077,5.667266438461539,1.0,1.621001083185138e+18,20.432307692307692,180.92307692307693,-519.6115384615385,2.616153846153846,5.0053846153846155,3.027692307692308,4.2668672154506357e-07,2.069852640695503e-05
11,12,POINT (5.667526977777778 51.98845716296296),1431.8148148148148,51.988457162962966,5.667526977777777,1.0,1.6210012440038625e+18,20.719703703703704,181.7037037037037,-496.3348148148147,2.652962962962963,4.917037037037038,3.044444444444445,4.035755139018961e-07,1.2362349090532585e-05
12,13,POINT (5.667657142857142 51.98857389523809),1596.857142857143,51.98857389523809,5.667657142857142,1.0,1.621001409437323e+18,20.75,183.04761904761904,-472.59,2.691904761904762,4.930476190476192,3.040952380952381,4.09540443917561e-07,9.88206737998789e-06
13,14,POINT (5.667443394117647 51.98870571176472),1711.7058823529412,51.988705711764695,5.667443394117647,1.0,1.6210015287534244e+18,20.56941176470589,184.0,-489.2541176470588,2.664705882352941,4.868235294117647,3.05235294117647,4.171461314712505e-07,1.795360736380018e-05
14,15,POINT (5.667126720512822 51.9886308051282),1838.2564102564102,51.98863080512821,5.6671267205128215,1.0,1.6210016563375217e+18,20.677461538461547,183.35897435897436,-346.0348717948718,2.891282051282051,4.840512820512821,3.057692307692307,3.8632969687334814e-07,8.529178670715758e-06
15,16,POINT (5.667345033333334 51.98855500666667),1960.7333333333333,51.988555006666665,5.6673450333333335,1.0,1.6210017789046246e+18,20.262133333333338,184.0,-478.2893333333333,2.682666666666667,4.680666666666666,3.088666666666667,4.2688123012292596e-07,2.1967672896390096e-05
16,17,POINT (5.66694382 51.988511628),2103.88,51.988511628000005,5.6669438199999975,1.0,1.621001921953798e+18,20.754920000000002,184.76,-427.5676,2.7623999999999995,4.6560000000000015,3.0935999999999995,4.13427804028631e-07,1.904740557812538e-05
17,18,POINT (5.666529355 51.98843478),2292.8,51.98843478,5.666529355,1.0,1.6210021108733501e+18,20.643600000000003,185.75,-470.73249999999996,2.6929999999999996,4.746499999999999,3.0755,4.2081460240366667e-07,3.3242861618018894e-05
